movie_id,title,length,language,genres,director,decade,popularity,Actors
18,The Great Gatsby,140,English,"Drama,Romance",Baz Luhrmann,2010,372767,"Leonardo DiCaprio,Tobey Maguire,Carey Mulligan,Joel Edgerton,Elizabeth Debicki,Isla Fisher,Jason Clarke,Amitabh Bachchan,Callan McAuliffe,Adelaide Clemens,Steve Bisley,Richard Carter,Jack Thompson,Vince Colosimo"
19,Venom,110,English,"Action,Science Fiction",Ruben Fleischer,2010,385247,"Tom Hardy,Michelle Williams,Riz Ahmed,Scott Haze,Reid Scott,Jenny Slate,Melora Walters,Woody Harrelson,Peggy Lu,Malcolm C. Murray,Sope Aluko,Wayne Pére,Michelle Lee,Kurt Yue,Chris O'Hara,Emilio Rivera,Amelia Young,Ariadne Joseph,Deen Brooksher,David Jones,Roger Yuan,Woon Young Park,Patrick Chundah Chu,Vickie Eng"
20,John Wick,100,English,"Thriller,Action",Chad Stahelski,2010,460440,"Keanu Reeves,Michael Nyqvist,Alfie Allen,Adrianne Palicki,Bridget Moynahan,Dean Winters,Lance Reddick,Toby Leonard Moore,Ian McShane,John Leguizamo,Willem Dafoe,Omer Barnea,Daniel Bernhardt,Bridget Regan,Keith Jardine,Tait Fletcher"
21,Scott Pilgrim vs. the World,110,English,"Romance,Comedy,Action,Fantasy",Edgar Wright,2010,664498,"Michael Cera,Mary Elizabeth Winstead,Ellen Wong,Kieran Culkin,Alison Pill,Mark Webber,Johnny Simmons,Jason Schwartzman,Anna Kendrick,Aubrey Plaza,Satya Bhabha,Chris Evans,Brandon Routh,Mae Whitman,Brie Larson,Keita Saito,Shota Saito,Will Bowes"
22,Ex Machina,100,English,"Drama,Science Fiction",Alex Garland,2010,497011,"Domhnall Gleeson,Alicia Vikander,Oscar Isaac,Sonoya Mizuno,Corey Johnson,Claire Selby,Symara A. Templeman,Gana Bayarsaikhan,Tiffany Pisani,Elina Alminas,Chelsea Li,Dan Pappaspanos"
23,Drive,100,English,"Thriller,Drama,Crime",Nicolas Winding Refn,2010,522162,"Ryan Gosling,Carey Mulligan,Bryan Cranston,Albert Brooks,Oscar Isaac,Christina Hendricks,Ron Perlman,Kaden Leos,Jeff Wolfe,James Biberi,Russ Tamblyn,Joe Bucaro III"
24,The Last Witch Hunter,100,English,"Adventure,Action,Fantasy",Breck Eisner,2010,22530,"Vin Diesel,Rose Leslie,Elijah Wood,Ólafur Darri Ólafsson,Rena Owen,Julie Engelbrecht,Michael Caine,Joseph Gilgun,Isaach De Bankolé,Sloane Coombs,Dawn Olivieri,Inbar Lavi,Bex Taylor-Klaus"
25,Riddick,110,English,"Science Fiction,Thriller,Action",David Twohy,2010,30664,"Vin Diesel,Matt Nable,Katee Sackhoff,Jordi Mollà,Dave Bautista,Karl Urban,Bokeem Woodbine,Nolan Gerard Funk,Andreas Apergis,Noah Danby,Neil Napier,Raoul Max Trujillo,Conrad Pla,Danny Blanco Hall,Keri Hilson,Antoinette Kalaj,Charlie Marie Dupont"
26,Mad Max: Fury Road,120,English,"Adventure,Science Fiction,Action",George Miller,2010,679836,"Tom Hardy,Charlize Theron,Nicholas Hoult,Hugh Keays-Byrne,Josh Helman,Nathan Jones,Zoë Kravitz,Rosie Huntington-Whiteley,Riley Keough,Abbey Lee,Courtney Eaton,John Howard,Richard Carter,Iota,Angus Sampson,Jennifer Hagan,Megan Gale,Melissa Jaffer,Melita Jurišić,Gillian Jones,Joy Smithers,Antoinette Kellerman,Christina Koch,Jon Iles"
27,Southpaw,120,English,"Drama,Action",Antoine Fuqua,2010,77513,"Jake Gyllenhaal,Rachel McAdams,Forest Whitaker,Oona Laurence,50 Cent,Skylan Brooks,Naomie Harris,Victor Ortiz,Beau Knapp,Miguel Gomez,Dominic Colón"
28,Suicide Squad,120,English,"Adventure,Action,Fantasy",David Ayer,2010,501639,"Will Smith,Jared Leto,Margot Robbie,Joel Kinnaman,Viola Davis,Jai Courtney,Jay Hernandez,Adewale Akinnuoye-Agbaje,Cara Delevingne,Ike Barinholtz,Scott Eastwood,Adam Beach,Karen Fukuhara,Common,David Harbour,Jim Parrack,Alex Meraz,Corina Calderon,Ben Affleck,Ezra Miller,Robin Atkin Downes,Shailyn Pierre-Dixon,Matt Baram,Alain Chanoine,Ted Whittall,Michael Murray,Jaime FitzSimons,Christopher Dyson,Bambadjan Bamba,Robert B. Kennedy,Billy Otis,James McGowan,Derek Perks,Aidan Devine,Andrew Bee,Clive McLean,Frank J. Zupancic,Kent Sheridan,Roger Shank,Dwight Ireland,Amanda Brugel,Peter Tufford Kennedy,Rosemary De Los Santos,Kevin Hanchard,Joel Lacoursiere,Jameson Kraemer,Ho Chow,Birgitte Solem,Kevin Vance"
29,Hacksaw Ridge,130,English,"History,Drama,War",Mel Gibson,2010,238309,"Andrew Garfield,Sam Worthington,Vince Vaughn,Teresa Palmer,Luke Bracey,Hugo Weaving,Ryan Corr,Rachel Griffiths,Richard Roxburgh,Luke Pegler,Firass Dirani,Goran D. Kleut,Nathaniel Buzolic,Ori Pfeffer,Matt Nable,Jacob Warner,Richard Pyros,Ben Mingay,Harry Greenwood,Damien Thomlinson,Robert Morgan,Milo Gibson"
30,Split,110,English,"Horror,Thriller",M. Night Shyamalan,2010,467715,"James McAvoy,Anya Taylor-Joy,Betty Buckley,Haley Lu Richardson,Jessica Sula,Brad William Henke,Sebastian Arcelus,Neal Huff,Kim Director,Lyne Renee,M. Night Shyamalan,Peter Patrikios,Roy James Wilson,Robert Bizik,Izzie Coffey,Rosemary Howard"
31,Assassin's Creed,110,English,"Action,Science Fiction,Adventure",Justin Kurzel,2010,71798,"Michael Fassbender,Marion Cotillard,Jeremy Irons,Brendan Gleeson,Charlotte Rampling,Michael Kenneth Williams,Ariane Labed,James Sobol Kelly,Denis Ménochet,Callum Turner,Khalid Abdalla,Essie Davis,Carlos Bardem,Javier Gutiérrez,Hovik Keuchkerian,Crystal Clarke,Brian Gleeson,Rufus Wright,Matias Varela,Coco König,Michelle H. Lin,Julio Jordán,Angus Brown,Kemaal Deen-Ellis,Aaron Monaghan,Thomas Camilleri,Marysia S. Peres,Gabriel Andreu,Jeff Mash,Yuric Allison"
32,John Wick: Chapter 2,120,English,"Thriller,Action,Crime",Chad Stahelski,2010,305114,"Keanu Reeves,Common,Laurence Fishburne,Ian McShane,Riccardo Scamarcio,Franco Nero,John Leguizamo,Ruby Rose,Lance Reddick,Peter Stormare,Bridget Moynahan,Claudia Gerini,Wass Stevens,Tobias Segal,Thomas Sadoski,Erik Frandsen,David Patrick Kelly,Perry Yung,Youma Diakite,Peter Serafinowicz,Luca Mosca,Midori Nakamura,Mario Donatone,Giorgio Carminati,Elli,Thaddeus Daniels"
33,Baby Driver,110,English,"Crime,Action",Edgar Wright,2010,811545,"Ansel Elgort,Kevin Spacey,Lily James,Jon Hamm,Jamie Foxx,Eiza González,Jon Bernthal,Flea,CJ Jones,Sky Ferreira,Lanny Joon,R. Marcos Taylor,Micah Howard,Morgan Brown,Morse Diggs,Lance Palmer,Hudson Meek,Viviana Chavez,Hal Whiteside,Clay Donahue Fontenot,Brigitte Kali Canales,Patrick R. Walker,Ben VanderMey,David Robert Lewis,Big Boi,Killer Mike"
34,A Quiet Place,90,English,"Science Fiction,Drama,Horror",John Krasinski,2010,631002,"Emily Blunt,John Krasinski,Millicent Simmonds,Noah Jupe,Cade Woodward,Leon Russom,Rhoda Pell"
35,Deadpool 2,110,English,"Action,Comedy,Adventure",David Leitch,2010,457273,"Ryan Reynolds,Josh Brolin,Morena Baccarin,Julian Dennison,Zazie Beetz,T. J. Miller,Leslie Uggams,Karan Soni,Brianna Hildebrand,Jack Kesy,Eddie Marsan,Shioli Kutsuna,Stefan Kapičić,Randal Reeder,Nikolai Witschl,Thayr Harris,Rob Delaney,Lewis Tan,Bill Skarsgård,Terry Crews,Brad Pitt,Paul Wu,Robert Maillet,Alan Tudyk,Matt Damon,Michasha Armstrong"
36,Glass,120,English,"Drama,Science Fiction,Thriller",M. Night Shyamalan,2010,194226,"James McAvoy,Bruce Willis,Samuel L. Jackson,Anya Taylor-Joy,Sarah Paulson,Spencer Treat Clark,Charlayne Woodard,Luke Kirby,Adam David Thompson,William Turner,Johnny Hiram Jamison,Owen Vitullo,Colin Becker,M. Night Shyamalan,Shannon Destiny Ryan,Diana Silvers,Nina Wisner,Kyli Zion"
37,mid90s,80,English,"Drama,Comedy",Jonah Hill,2010,221695,"Sunny Suljic,Katherine Waterston,Lucas Hedges,Na-kel Smith,Olan Prenatt,Gio Galicia,Ryder McLaughlin,Alexa Demie,Fig Camila Abner,Liana Perlich,Ama Elsesser,Judah Estrella Borunda,Mecca Allen,Harmony Korine,Jerrod Carmichael,Jax Malcolm,Kasey Elise,Zachary Read,Di Vinci SanTana Guthrie"
38,Everybody’s Everything,110,English,Documentary,Sebastian Jones,2010,8894,"Lil Peep,Lil Tracy,Ghostemane,Killstation,Bexey,Juicy J,Post Malone,Liza Womack,John Womack Jr.,Fish Narc,Rob Cavallo,Horse Head,Ilovemakonnen,Jgrxxn,Mackned,Emma Harris,Layla Shapiro"
39,Joker,120,English,"Crime,Drama,Thriller",Todd Phillips,2010,1191360,"Joaquin Phoenix,Robert De Niro,Zazie Beetz,Frances Conroy,Brett Cullen,Shea Whigham,Bill Camp,Glenn Fleshler,Leigh Gill,Josh Pais,Rocco Luna,Marc Maron,Sondra James,Murphy Guyer,Douglas Hodge,Dante Pereira-Olson,Carrie Louise Putrello,Sharon Washington,Hannah Gross,Frank Wood,Brian Tyree Henry,April Grace,Mick Szal,Carl Lundstedt,Michael Benz,Ben Warheit,Gary Gulman,Sam Morril,Chris Redd,Mandela Bellamy,Demetrius Dotson II,Greer Barnes"
40,El Camino: A Breaking Bad Movie,120,English,"Drama,Action,Thriller,Crime",Vince Gilligan,2010,211446,"Aaron Paul,Jesse Plemons,Charles Baker,Matt Jones,Scott MacArthur,Larry Hankin,Scott Shepherd,Tom Bower,Robert Forster,Jonathan Banks,Bryan Cranston,Krysten Ritter"
41,The Sound of Music,170,English,"Music,Romance,Drama,Family",Robert Wise,1960,141384,"Julie Andrews,Christopher Plummer,Eleanor Parker,Richard Haydn,Peggy Wood,Charmian Carr,Heather Menzies,Nicholas Hammond,Duane Chase,Angela Cartwright,Debbie Turner,Kym Karath"
42,A Christmas Story,90,English,"Comedy,Family",Bob Clark,1980,73288,"Melinda Dillon,Darren McGavin,Peter Billingsley,Jean Shepherd,Ian Petrella,Scott Schwartz,R.D. Robb,Zack Ward,Yano Anaya,Tedde Moore,Jeff Gillen"
43,Butch Cassidy and the Sundance Kid,110,English,"Drama,Crime,Western",George Roy Hill,1960,67663,"Paul Newman,Robert Redford,Katharine Ross,Strother Martin,Henry Jones,Jeff Corey,George Furth,Cloris Leachman,Ted Cassidy,Kenneth Mars,Donnelly Rhodes,Jody Gilbert,Timothy Scott"
44,Slap Shot,120,English,"Comedy,Drama",George Roy Hill,1970,12465,"Paul Newman,Strother Martin,Michael Ontkean,Jennifer Warren,Lindsay Crouse,Jerry Houser,Andrew Duncan,Jeff Carlson,Steve Carlson,David Hanson,Yvon Barrette,Allan F. Nicholls,Brad Sullivan"
45,The Rental,80,English,Horror,Dave Franco,2020,39021,"Dan Stevens,Alison Brie,Sheila Vand,Jeremy Allen White,Toby Huss,Connie Wellman,Anthony Molinari,Chase Barker,Jovani Ridler"
46,The Farewell,100,English,"Drama,Comedy",Lulu Wang,2010,193482,"Awkwafina,Tzi Ma,Diana Lin,Zhao Shuzhen,Jiang Yongbo,Gil Perez-Abraham,Ines Laimins,Jim Liu,X Mayo,Aoi Mizuhara,Han Chen"
47,Hamilton,160,English,"History,Drama",Thomas Kail,2020,160923,"Lin-Manuel Miranda,Leslie Odom Jr.,Renée Elise Goldsberry,Phillipa Soo,Daveed Diggs,Christopher Jackson,Jasmine Cephas Jones,Okieriete Onaodowan,Anthony Ramos,Jonathan Groff,Carleigh Bettiol,Ariana DeBose,Hope Easterbrook"
48,Men in Black II,80,English,"Adventure,Science Fiction,Comedy,Action",Barry Sonnenfeld,2000,134352,"Will Smith,Tommy Lee Jones,Lara Flynn Boyle,Rosario Dawson,Johnny Knoxville,Rip Torn,Tony Shalhoub,Patrick Warburton,Jack Kehler,David Cross,Colombe Jacobsen-Derstine,Peter Spellos,Michael Rivkin,Michael Bailey Smith,Lenny Venito,Howard Spiegel,Alpheus Merchant,Jay Johnston,Joel McKinnon Miller,Derek Cecil,Sean Rouse,Peter Spruyt,Kevin Cotteleer,Marty Belafsky,Rick Baker,Martha Stewart,Michael Jackson,Sid Hillman,Tom Whitenight,Nick Cannon,Andre Blair,Jeremy Howard,Mary Stein,Martin Klebba,John Alexander,Denise Cheshire,Ernie Grunwald"
49,Men in Black,90,English,"Action,Comedy,Adventure,Science Fiction",Barry Sonnenfeld,1990,256344,"Tommy Lee Jones,Will Smith,Linda Fiorentino,Vincent D'Onofrio,Rip Torn,Tony Shalhoub,Siobhan Fallon Hogan,Mike Nussbaum,Jon Gries,Sergio Calderón,Carel Struycken,Fredric Lehne,Richard Hamilton,Kent Faulcon,John Alexander,Keith Campbell,Ken Thorley,Patrick Breen,Becky Ann Baker,Sean Whalen,Harsh Nayyar,Michael Willis,Willie C. Carpenter,Peter Linari,David Cross,Charles C. Stevenson Jr."
50,The Assistant,80,English,Drama,Kitty Green,2010,53469,"Julia Garner,Matthew Macfadyen,Makenzie Leigh,Kristine Froseth,Jonny Orsini,Noah Robbins,Alexander Chaplin,Jay O. Sanders,Juliana Canfield,Dagmara Domińczyk,Bregje Heinen,Clara Wong,Purva Bedi,Patrick Breen,Migs Govea,Daoud Heidami,Owen Holland,Rory Kulz"
51,The Invisible Man,120,English,"Horror,Science Fiction,Thriller",Leigh Whannell,2020,307680,"Elisabeth Moss,Aldis Hodge,Storm Reid,Michael Dorman,Harriet Dyer,Oliver Jackson-Cohen,Benedict Hardie,Zara Michales,Renee Lim,Sam Smith,Nick Kici,Vivienne Greer,Anthony Brandon Wong,Serag Mohammed"
52,Ladybugs,90,English,"Family,Comedy",Sidney J. Furie,1990,3908,"Rodney Dangerfield,Jackée Harry,Jonathan Brandis,Ilene Graff,Vinessa Shaw,Tom Parks,Jeannetta Arnette,Nancy Parsons,Blake Clark,Lacrystal Cooke,Jennifer Frances Lee,Jandi Swanson,Vanessa Monique Rossel,Johna Stewart-Bowden,Valentino"
53,Air Bud: World Pup,80,English,"Family,Comedy",Bill Bannerman,2000,2186,"Kevin Zegers,Dale Midkiff,Chilton Crane,Caitlin Wachs,Miguel Sandoval,Shayn Solberg,Chantal Strand,David Glyn-Jones,Fred Keating,Frank C. Turner,Briana Scurry,Molly Hagan,Brandi Chastain,Martin Ferrero"
54,Field of Dreams,100,English,"Drama,Comedy,Fantasy",Phil Alden Robinson,1980,44281,"Kevin Costner,Amy Madigan,Gaby Hoffmann,Ray Liotta,Timothy Busfield,James Earl Jones,Burt Lancaster,Frank Whaley,Dwier Brown,James Andelin,Mary Anne Kean,Fern Persons"
55,The Help,140,English,Drama,Tate Taylor,2010,165308,"Emma Stone,Viola Davis,Octavia Spencer,Bryce Dallas Howard,Jessica Chastain,Anna Camp,Ahna O'Reilly,Allison Janney,Mary Steenburgen,Mike Vogel,Sissy Spacek,Chris Lowell,Cicely Tyson,Aunjanue Ellis"
56,Fantastic Mr. Fox,80,English,"Comedy,Family,Animation,Adventure",Wes Anderson,2000,455925,"George Clooney,Meryl Streep,Jason Schwartzman,Bill Murray,Willem Dafoe,Owen Wilson,Wallace Wolodarsky,Eric Chase Anderson,Michael Gambon,Jarvis Cocker,Wes Anderson,Robin Hurlstone"
57,The Grand Budapest Hotel,100,English,"Comedy,Drama",Wes Anderson,2010,765416,"Ralph Fiennes,Tony Revolori,Adrien Brody,Willem Dafoe,Saoirse Ronan,Jeff Goldblum,F. Murray Abraham,Mathieu Amalric,Edward Norton,Jude Law,Bill Murray,Harvey Keitel,Uwe Holoubek,Jason Schwartzman,Léa Seydoux,Tilda Swinton,Tom Wilkinson,Owen Wilson,Florian Lukas,Bob Balaban,Fisher Stevens,Wallace Wolodarsky,Waris Ahluwalia,Larry Pine,Karl Markovics,Volker Michalowski,Daniel Steiner,Hendrik von Bültzingslöwen,Lisa Kreuzer,Rainer Reiners,Sabine Urig,Matthias Matschke,Philipp Sonntag,Hans Martin Stier,Giselda Volodi,Neal Huff,Steffen Scheumann,Milton Welsh,Piet Paes"
58,The Life Aquatic with Steve Zissou,110,English,"Drama,Adventure,Comedy",Wes Anderson,2000,179996,"Bill Murray,Owen Wilson,Cate Blanchett,Anjelica Huston,Willem Dafoe,Jeff Goldblum,Michael Gambon,Noah Taylor,Bud Cort,Seu Jorge,Robyn Cohen,Waris Ahluwalia,Niels Koizumi,Pawel Wdowczak,Matthew Gray Gubler,Seymour Cassel,Antonio Monda,Isabella Blow,James Hamilton,Melanie Gerren,Nazzareno Piana,Rudd Simmons,Leonardo Giovannelli,Henry S. F. Cooper Jr.,Pietro Ragusa,Eric Chase Anderson,Robert Wilson,Don McKinnon,Alessio Santini,Paolo Sirignani"
59,Son of Godzilla,80,Japanese,"Science Fiction,Action,Adventure",Jun Fukuda,1960,7446,"Tadao Takashima,Akira Kubo,Bibari Maeda,Akihiko Hirata,Yoshio Tsuchiya,Kenji Sahara,Ken'ichirô Maruyama,Seishirô Kuno,Yasuhiko Saijô,Susumu Kurobe,Kazuo Suzuki,Wataru Ômae,Chōtarō Tōgin,Osman Yusuf,Seiji Onaka,Yû Sekita,Haruo Nakajima,'Little Man' Machan"
60,The Birds,110,English,Horror,Alfred Hitchcock,1960,140939,"Tippi Hedren,Rod Taylor,Jessica Tandy,Suzanne Pleshette,Veronica Cartwright,Ethel Griffies,Charles McGraw,Ruth McDevitt,Lonny Chapman,Joe Mantell,Doodles Weaver,Malcolm Atterbury,John McGovern,Karl Swenson,Richard Deacon,Elizabeth Wilson,Bill Quinn,Doreen Lang,Alfred Hitchcock"
61,On the Basis of Sex,120,English,"Drama,History",Mimi Leder,2010,30351,"Felicity Jones,Armie Hammer,Justin Theroux,Sam Waterston,Kathy Bates,Cailee Spaeny,Callum Shoniker,Jack Reynor,Stephen Root,Ronald Guttman,Chris Mulkey,Gary Werntz,Francis X. McCarthy,Ben Carlson,Ruth Bader Ginsburg,Amanda MacDonald"
62,Bulworth,100,English,"Comedy,Drama",Warren Beatty,1990,8937,"Warren Beatty,Halle Berry,Sean Astin,Oliver Platt,Don Cheadle,Paul Sorvino,Jack Warden,Christine Baranski,Isaiah Washington,Amiri Baraka,Joshua Malina,Adilah Barnes,Barry Shabaka Henley,J. Kenneth Campbell,Kevin Cooney,Nora Dunn,Laurie Metcalf,Debra Monk"
63,The Hours,110,English,Drama,Stephen Daldry,2000,45330,"Nicole Kidman,Julianne Moore,Meryl Streep,Stephen Dillane,Miranda Richardson,George Loftus,Charley Ramm,Sophie Wyburd,Lyndsey Marshal,Linda Bassett,Christian Coulson,Michael Culkin,John C. Reilly,Toni Collette"
64,A Beautiful Day in the Neighborhood,100,English,"Drama,History",Marielle Heller,2010,88827,"Matthew Rhys,Tom Hanks,Chris Cooper,Susan Kelechi Watson,Maryann Plunkett,Enrico Colantoni,Wendy Makkena,Tammy Blanchard,Noah Harpster,Carmen Cusack,Kelley Davis,Christine Lahti,Maddie Corman,Daniel Krell,Jon L Peacock,Gretchen Koerner,Gavin Borders,Mark August,Tressa Glover,Jessica Hecht,Di Zhu,Diane Monroe,Maxine Roach,Lesa Terry,Tahirah Whittington,Nigel Swinson,Kayla Fan,Alexander Ment,Madeline Ment"
